dt,o,h,l,c,v
2011-12-20 12:34:00-08:00,97.42,97.44,97.38,97.4,55.0
2011-12-20 12:35:00-08:00,97.4,97.41,97.38,97.39,37.0
2011-12-20 12:36:00-08:00,97.38,97.42,97.38,97.42,43.0
2011-12-20 12:37:00-08:00,97.42,97.47,97.42,97.45,159.0
2011-12-20 12:38:00-08:00,97.45,97.5,97.42,97.47,182.0
2011-12-20 12:39:00-08:00,97.47,97.53,97.47,97.51,172.0
2011-12-20 12:40:00-08:00,97.51,97.54,97.5,97.5,153.0
2011-12-20 12:41:00-08:00,97.51,97.57,97.51,97.57,285.0
2011-12-20 12:42:00-08:00,97.57,97.59,97.53,97.54,178.0
2011-12-20 12:43:00-08:00,97.55,97.56,97.52,97.52,57.0
2011-12-20 12:44:00-08:00,97.51,97.51,97.46,97.5,65.0
2011-12-20 12:45:00-08:00,97.49,97.51,97.46,97.46,76.0
2011-12-20 12:46:00-08:00,97.46,97.47,97.45,97.46,67.0
2011-12-20 12:47:00-08:00,97.47,97.51,97.46,97.5,119.0
2011-12-20 12:48:00-08:00,97.5,97.52,97.49,97.5,61.0
2011-12-20 12:49:00-08:00,97.49,97.51,97.46,97.48,42.0
2011-12-20 12:50:00-08:00,97.48,97.49,97.48,97.49,31.0
2011-12-20 12:51:00-08:00,97.49,97.5,97.47,97.47,28.0
2011-12-20 12:52:00-08:00,97.47,97.49,97.47,97.48,17.0
2011-12-20 12:53:00-08:00,97.47,97.48,97.46,97.47,44.0
2011-12-20 12:54:00-08:00,97.47,97.47,97.45,97.47,49.0
2011-12-20 12:55:00-08:00,97.47,97.47,97.46,97.46,51.0
2011-12-20 12:56:00-08:00,97.47,97.47,97.43,97.45,85.0
2011-12-20 12:57:00-08:00,97.45,97.47,97.44,97.44,27.0
2011-12-20 12:58:00-08:00,97.43,97.47,97.43,97.47,36.0
2011-12-20 12:59:00-08:00,97.47,97.47,97.42,97.42,112.0
2011-12-20 13:00:00-08:00,97.43,97.47,97.42,97.47,100.0
2011-12-20 13:01:00-08:00,97.47,97.5,97.46,97.49,90.0
2011-12-20 13:02:00-08:00,97.48,97.51,97.48,97.48,43.0
2011-12-20 13:03:00-08:00,97.49,97.5,97.41,97.43,79.0
2011-12-20 13:04:00-08:00,97.41,97.41,97.38,97.38,58.0
2011-12-20 13:05:00-08:00,97.38,97.39,97.38,97.39,11.0
2011-12-20 13:06:00-08:00,97.39,97.39,97.38,97.38,2.0
2011-12-20 13:07:00-08:00,97.39,97.4,97.38,97.4,33.0
2011-12-20 13:08:00-08:00,97.39,97.4,97.39,97.39,7.0
2011-12-20 13:09:00-08:00,97.39,97.4,97.39,97.39,11.0
2011-12-20 13:10:00-08:00,97.38,97.38,97.38,97.38,5.0
2011-12-20 13:11:00-08:00,97.38,97.38,97.36,97.37,22.0
2011-12-20 13:12:00-08:00,97.36,97.38,97.35,97.38,10.0
2011-12-20 13:13:00-08:00,97.37,97.4,97.37,97.38,27.0
2011-12-20 13:14:00-08:00,97.37,97.4,97.37,97.39,15.0
2011-12-20 13:15:00-08:00,97.38,97.38,97.36,97.37,19.0
2011-12-20 13:16:00-08:00,97.37,97.39,97.36,97.38,41.0
2011-12-20 13:17:00-08:00,97.37,97.38,97.35,97.35,24.0
2011-12-20 13:18:00-08:00,97.35,97.35,97.34,97.34,3.0
2011-12-20 13:19:00-08:00,97.34,97.36,97.34,97.36,7.0
2011-12-20 13:20:00-08:00,97.34,97.36,97.34,97.35,45.0
2011-12-20 13:21:00-08:00,97.35,97.36,97.35,97.36,13.0
2011-12-20 13:22:00-08:00,97.36,97.37,97.36,97.37,6.0
2011-12-20 13:23:00-08:00,97.38,97.38,97.36,97.36,11.0
2011-12-20 13:24:00-08:00,97.35,97.4,97.35,97.39,16.0
2011-12-20 13:25:00-08:00,97.39,97.39,97.39,97.39,2.0
2011-12-20 13:26:00-08:00,97.39,97.39,97.39,97.39,1.0
2011-12-20 13:27:00-08:00,97.39,97.39,97.35,97.36,25.0
2011-12-20 13:28:00-08:00,97.37,97.38,97.35,97.35,6.0
2011-12-20 13:29:00-08:00,97.36,97.36,97.35,97.35,2.0
2011-12-20 13:30:00-08:00,97.37,97.57,97.36,97.55,250.0
2011-12-20 13:31:00-08:00,97.54,97.54,97.46,97.46,137.0
2011-12-20 13:32:00-08:00,97.46,97.46,97.44,97.46,20.0
2011-12-20 13:33:00-08:00,97.46,97.5,97.46,97.47,14.0
2011-12-20 13:34:00-08:00,97.47,97.48,97.47,97.48,11.0
2011-12-20 13:35:00-08:00,97.5,97.5,97.47,97.47,10.0
2011-12-20 13:36:00-08:00,97.47,97.5,97.47,97.5,5.0
2011-12-20 13:37:00-08:00,97.49,97.55,97.49,97.54,30.0
2011-12-20 13:38:00-08:00,97.54,97.58,97.54,97.54,46.0
2011-12-20 13:39:00-08:00,97.53,97.53,97.52,97.52,3.0
2011-12-20 13:40:00-08:00,97.52,97.52,97.52,97.52,3.0
2011-12-20 13:41:00-08:00,97.52,97.52,97.52,97.52,1.0
2011-12-20 13:42:00-08:00,97.53,97.53,97.52,97.52,5.0
2011-12-20 13:43:00-08:00,97.52,97.55,97.52,97.55,13.0
2011-12-20 13:44:00-08:00,97.53,97.55,97.52,97.52,18.0
2011-12-20 13:45:00-08:00,97.52,97.52,97.51,97.52,12.0
2011-12-20 13:46:00-08:00,97.53,97.54,97.52,97.53,10.0
2011-12-20 13:47:00-08:00,97.52,97.53,97.52,97.53,12.0
2011-12-20 13:48:00-08:00,97.54,97.54,97.52,97.53,35.0
2011-12-20 13:49:00-08:00,97.53,97.54,97.52,97.54,10.0
2011-12-20 13:50:00-08:00,97.53,97.53,97.52,97.52,8.0
2011-12-20 13:53:00-08:00,97.54,97.56,97.54,97.56,18.0
2011-12-20 13:54:00-08:00,97.55,97.57,97.55,97.57,26.0
2011-12-20 13:55:00-08:00,97.57,97.58,97.57,97.58,5.0
2011-12-20 13:56:00-08:00,97.57,97.58,97.57,97.58,2.0
2011-12-20 13:57:00-08:00,97.58,97.63,97.58,97.59,103.0
2011-12-20 13:58:00-08:00,97.58,97.59,97.58,97.59,4.0
2011-12-20 13:59:00-08:00,97.59,97.59,97.57,97.59,5.0
2011-12-20 14:00:00-08:00,97.57,97.63,97.56,97.58,58.0
2011-12-20 14:01:00-08:00,97.57,97.61,97.57,97.61,34.0
2011-12-20 14:03:00-08:00,97.61,97.63,97.59,97.59,29.0
2011-12-20 14:04:00-08:00,97.6,97.6,97.59,97.59,3.0
2011-12-20 14:05:00-08:00,97.58,97.59,97.58,97.58,8.0
2011-12-20 14:06:00-08:00,97.58,97.58,97.58,97.58,2.0
2011-12-20 14:07:00-08:00,97.58,97.58,97.57,97.57,4.0
2011-12-20 14:08:00-08:00,97.57,97.57,97.57,97.57,2.0
2011-12-20 14:09:00-08:00,97.58,97.59,97.57,97.57,8.0
2011-12-20 14:10:00-08:00,97.57,97.58,97.57,97.58,4.0
2011-12-20 14:11:00-08:00,97.59,97.59,97.59,97.59,4.0
2011-12-20 14:12:00-08:00,97.59,97.6,97.59,97.6,24.0
2011-12-20 14:13:00-08:00,97.6,97.6,97.59,97.6,5.0
2011-12-20 14:14:00-08:00,97.6,97.6,97.56,97.56,29.0
2011-12-20 15:00:00-08:00,97.53,97.55,97.5,97.5,14.0
2011-12-20 15:01:00-08:00,97.51,97.54,97.51,97.51,9.0
2011-12-20 15:07:00-08:00,97.54,97.56,97.54,97.56,8.0
2011-12-20 15:08:00-08:00,97.57,97.59,97.56,97.59,4.0
2011-12-20 15:09:00-08:00,97.57,97.57,97.54,97.56,17.0
2011-12-20 15:10:00-08:00,97.57,97.57,97.56,97.56,3.0
2011-12-20 15:11:00-08:00,97.56,97.56,97.56,97.56,3.0
2011-12-20 15:12:00-08:00,97.58,97.59,97.58,97.59,4.0
2011-12-20 15:14:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-20 15:15:00-08:00,97.56,97.56,97.55,97.55,2.0
2011-12-20 15:16:00-08:00,97.57,97.58,97.57,97.58,2.0
2011-12-20 15:17:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-20 15:18:00-08:00,97.56,97.57,97.56,97.57,3.0
2011-12-20 15:20:00-08:00,97.56,97.56,97.56,97.56,1.0
2011-12-20 15:21:00-08:00,97.58,97.58,97.58,97.58,5.0
2011-12-20 15:22:00-08:00,97.57,97.58,97.56,97.58,6.0
2011-12-20 15:23:00-08:00,97.58,97.58,97.58,97.58,1.0
2011-12-20 15:24:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-20 15:25:00-08:00,97.59,97.59,97.59,97.59,7.0
2011-12-20 15:26:00-08:00,97.56,97.58,97.56,97.57,7.0
2011-12-20 15:28:00-08:00,97.6,97.6,97.6,97.6,1.0
2011-12-20 15:29:00-08:00,97.57,97.57,97.54,97.54,23.0
2011-12-20 15:30:00-08:00,97.55,97.56,97.55,97.56,7.0
2011-12-20 15:31:00-08:00,97.57,97.57,97.55,97.56,4.0
2011-12-20 15:32:00-08:00,97.56,97.58,97.56,97.58,3.0
2011-12-20 15:34:00-08:00,97.55,97.55,97.55,97.55,1.0
2011-12-20 15:35:00-08:00,97.56,97.56,97.55,97.55,2.0
2011-12-20 15:36:00-08:00,97.54,97.54,97.54,97.54,1.0
2011-12-20 15:37:00-08:00,97.55,97.55,97.55,97.55,2.0
2011-12-20 15:38:00-08:00,97.55,97.57,97.55,97.57,3.0
2011-12-20 15:39:00-08:00,97.59,97.59,97.55,97.58,8.0
2011-12-20 15:40:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-20 15:41:00-08:00,97.61,97.61,97.6,97.6,7.0
2011-12-20 15:43:00-08:00,97.62,97.63,97.5,97.54,36.0
2011-12-20 15:44:00-08:00,97.55,97.55,97.55,97.55,1.0
2011-12-20 17:15:00-08:00,97.51,97.56,97.51,97.56,36.0
2011-12-20 17:16:00-08:00,97.55,97.55,97.5,97.51,13.0
2011-12-20 17:17:00-08:00,97.52,97.58,97.52,97.58,28.0
2011-12-20 17:18:00-08:00,97.59,97.59,97.51,97.53,18.0
2011-12-20 17:19:00-08:00,97.53,97.54,97.52,97.52,15.0
2011-12-20 17:20:00-08:00,97.53,97.53,97.52,97.52,3.0
2011-12-20 17:21:00-08:00,97.51,97.51,97.5,97.51,40.0
2011-12-20 17:22:00-08:00,97.51,97.54,97.51,97.54,21.0
2011-12-20 17:23:00-08:00,97.54,97.55,97.54,97.54,6.0
2011-12-20 17:24:00-08:00,97.53,97.56,97.52,97.55,14.0
2011-12-20 17:25:00-08:00,97.56,97.99,97.56,97.99,365.0
2011-12-20 17:26:00-08:00,97.91,97.92,97.65,97.86,127.0
2011-12-20 17:27:00-08:00,97.87,97.97,97.86,97.96,99.0
2011-12-20 17:28:00-08:00,97.96,98.44,97.95,98.14,530.0
2011-12-20 17:29:00-08:00,98.16,98.21,98.11,98.2,78.0
2011-12-20 17:30:00-08:00,98.18,98.32,98.17,98.31,79.0
2011-12-20 17:31:00-08:00,98.3,98.38,98.3,98.32,131.0
2011-12-20 17:32:00-08:00,98.32,98.33,98.25,98.29,119.0
2011-12-20 17:33:00-08:00,98.3,98.32,98.27,98.29,20.0
2011-12-20 17:34:00-08:00,98.29,98.32,98.13,98.14,123.0
2011-12-20 17:35:00-08:00,98.13,98.18,98.11,98.18,41.0
2011-12-20 17:36:00-08:00,98.19,98.25,98.18,98.22,23.0
2011-12-20 17:37:00-08:00,98.23,98.23,98.2,98.2,7.0
2011-12-20 17:38:00-08:00,98.21,98.25,98.2,98.25,11.0
2011-12-20 17:39:00-08:00,98.25,98.26,98.23,98.26,8.0
2011-12-20 17:40:00-08:00,98.28,98.31,98.27,98.3,14.0
2011-12-20 17:41:00-08:00,98.28,98.31,98.28,98.3,43.0
2011-12-20 17:42:00-08:00,98.3,98.34,98.3,98.3,35.0
2011-12-20 17:43:00-08:00,98.3,98.3,98.2,98.21,75.0
2011-12-20 17:44:00-08:00,98.21,98.22,98.2,98.2,19.0
2011-12-20 17:45:00-08:00,98.2,98.2,98.16,98.18,16.0
2011-12-20 17:46:00-08:00,98.16,98.17,98.12,98.16,22.0
2011-12-20 17:47:00-08:00,98.17,98.19,98.1,98.1,18.0
2011-12-20 17:48:00-08:00,98.12,98.14,98.11,98.14,17.0
2011-12-20 17:49:00-08:00,98.16,98.17,98.13,98.13,8.0
2011-12-20 17:50:00-08:00,98.12,98.15,98.12,98.12,10.0
2011-12-20 17:51:00-08:00,98.13,98.15,98.13,98.15,6.0
2011-12-20 17:52:00-08:00,98.13,98.13,98.13,98.13,4.0
2011-12-20 17:53:00-08:00,98.13,98.13,98.06,98.11,23.0
2011-12-20 17:54:00-08:00,98.12,98.16,98.12,98.16,8.0
2011-12-20 17:55:00-08:00,98.16,98.16,98.04,98.05,35.0
2011-12-20 17:56:00-08:00,98.08,98.09,98.06,98.07,7.0
2011-12-20 17:57:00-08:00,98.08,98.08,98.06,98.06,4.0
2011-12-20 17:58:00-08:00,98.07,98.1,98.07,98.08,9.0
2011-12-20 17:59:00-08:00,98.07,98.13,98.06,98.13,14.0
2011-12-20 18:00:00-08:00,98.1,98.1,98.02,98.04,29.0
2011-12-20 18:01:00-08:00,98.07,98.11,98.04,98.04,19.0
2011-12-20 18:02:00-08:00,98.05,98.06,98.03,98.03,12.0
2011-12-20 18:03:00-08:00,98.04,98.04,98.01,98.02,16.0
2011-12-20 18:04:00-08:00,98.02,98.03,98.01,98.01,33.0
2011-12-20 18:05:00-08:00,98.0,98.0,97.96,97.99,32.0
2011-12-20 18:06:00-08:00,97.98,97.99,97.95,97.96,20.0
2011-12-20 18:07:00-08:00,97.97,97.98,97.88,97.88,69.0
2011-12-20 18:08:00-08:00,97.89,97.95,97.89,97.95,28.0
2011-12-20 18:09:00-08:00,97.96,97.96,97.96,97.96,2.0
2011-12-20 18:10:00-08:00,97.95,98.06,97.94,98.05,31.0
2011-12-20 18:11:00-08:00,98.07,98.07,98.03,98.03,9.0
2011-12-20 18:12:00-08:00,98.02,98.04,98.01,98.04,7.0
2011-12-20 18:13:00-08:00,98.03,98.03,98.02,98.03,6.0
2011-12-20 18:14:00-08:00,98.04,98.04,98.02,98.02,12.0
2011-12-20 18:15:00-08:00,98.03,98.04,98.03,98.04,11.0
2011-12-20 18:16:00-08:00,98.04,98.04,97.99,98.0,22.0
2011-12-20 18:17:00-08:00,98.0,98.0,97.98,97.98,8.0
2011-12-20 18:18:00-08:00,97.96,97.99,97.92,97.99,25.0
2011-12-20 18:19:00-08:00,97.98,97.98,97.97,97.97,7.0
2011-12-20 18:20:00-08:00,97.96,98.0,97.92,97.92,76.0
2011-12-20 18:21:00-08:00,97.92,97.96,97.92,97.96,13.0
2011-12-20 18:22:00-08:00,97.96,97.96,97.95,97.95,3.0
2011-12-20 18:23:00-08:00,97.96,98.05,97.96,98.05,43.0
2011-12-20 18:24:00-08:00,98.03,98.03,98.02,98.03,7.0
2011-12-20 18:25:00-08:00,98.02,98.02,98.0,98.0,7.0
2011-12-20 18:26:00-08:00,98.04,98.04,98.04,98.04,1.0
2011-12-20 18:27:00-08:00,98.03,98.03,98.0,98.01,11.0
2011-12-20 18:28:00-08:00,98.0,98.0,98.0,98.0,2.0
2011-12-20 18:29:00-08:00,98.01,98.06,98.01,98.06,12.0
2011-12-20 18:30:00-08:00,98.04,98.06,98.03,98.03,5.0
2011-12-20 18:32:00-08:00,98.05,98.09,98.0,98.0,45.0
2011-12-20 18:33:00-08:00,98.01,98.05,97.99,97.99,12.0
2011-12-20 18:34:00-08:00,98.02,98.06,98.02,98.04,18.0
2011-12-20 18:35:00-08:00,98.04,98.08,98.0,98.03,26.0
2011-12-20 18:36:00-08:00,98.03,98.03,97.96,97.97,16.0
2011-12-20 18:37:00-08:00,97.97,97.97,97.94,97.95,6.0
2011-12-20 18:38:00-08:00,97.97,98.0,97.96,98.0,18.0
2011-12-20 18:39:00-08:00,97.99,98.01,97.98,97.99,19.0
2011-12-20 18:40:00-08:00,98.01,98.04,97.98,98.04,16.0
2011-12-20 18:41:00-08:00,98.03,98.03,98.02,98.02,6.0
2011-12-20 18:42:00-08:00,98.02,98.03,98.02,98.03,10.0
2011-12-20 18:44:00-08:00,98.03,98.03,98.03,98.03,4.0
2011-12-20 18:45:00-08:00,98.02,98.02,98.02,98.02,2.0
2011-12-20 18:46:00-08:00,98.02,98.04,98.02,98.04,5.0
2011-12-20 18:47:00-08:00,98.01,98.01,97.98,97.98,9.0
2011-12-20 18:49:00-08:00,98.02,98.03,98.01,98.01,4.0
2011-12-20 18:50:00-08:00,98.0,98.01,98.0,98.01,10.0
2011-12-20 18:51:00-08:00,97.99,97.99,97.99,97.99,2.0
2011-12-20 18:52:00-08:00,98.01,98.02,98.01,98.01,4.0
2011-12-20 18:53:00-08:00,98.01,98.01,97.99,97.99,3.0
2011-12-20 18:54:00-08:00,98.0,98.0,98.0,98.0,1.0
2011-12-20 18:55:00-08:00,98.02,98.02,98.02,98.02,3.0
2011-12-20 18:56:00-08:00,98.02,98.02,98.02,98.02,3.0
2011-12-20 18:57:00-08:00,98.04,98.04,98.02,98.02,7.0
2011-12-20 18:58:00-08:00,98.0,98.0,98.0,98.0,2.0
2011-12-20 18:59:00-08:00,98.02,98.02,98.01,98.01,2.0
2011-12-20 19:00:00-08:00,98.0,98.0,97.98,97.98,9.0
2011-12-20 19:01:00-08:00,97.97,97.97,97.92,97.93,16.0
2011-12-20 19:02:00-08:00,97.94,97.97,97.94,97.97,9.0
2011-12-20 19:03:00-08:00,97.98,98.01,97.98,98.01,4.0
2011-12-20 19:04:00-08:00,97.98,97.98,97.92,97.92,8.0
2011-12-20 19:05:00-08:00,97.91,97.92,97.9,97.92,5.0
2011-12-20 19:06:00-08:00,97.92,97.92,97.92,97.92,3.0
2011-12-20 19:07:00-08:00,97.94,97.96,97.94,97.96,4.0
2011-12-20 19:10:00-08:00,97.99,97.99,97.92,97.92,10.0
2011-12-20 19:13:00-08:00,97.92,97.94,97.91,97.93,23.0
2011-12-20 19:15:00-08:00,97.94,97.94,97.92,97.93,9.0
2011-12-20 19:17:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-20 19:18:00-08:00,97.92,97.94,97.92,97.94,8.0
2011-12-20 19:19:00-08:00,97.94,97.97,97.92,97.97,24.0
2011-12-20 19:20:00-08:00,97.97,97.97,97.97,97.97,1.0
2011-12-20 19:21:00-08:00,97.94,97.94,97.92,97.92,6.0
2011-12-20 19:22:00-08:00,97.93,97.93,97.92,97.92,5.0
2011-12-20 19:23:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-20 19:24:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-20 19:25:00-08:00,97.92,97.92,97.91,97.91,7.0
2011-12-20 19:26:00-08:00,97.92,97.92,97.91,97.91,4.0
2011-12-20 19:28:00-08:00,97.93,97.95,97.93,97.95,9.0
2011-12-20 19:29:00-08:00,97.96,97.96,97.96,97.96,1.0
2011-12-20 19:31:00-08:00,97.97,97.98,97.97,97.98,5.0
2011-12-20 19:32:00-08:00,97.97,97.97,97.93,97.93,5.0
2011-12-20 19:33:00-08:00,97.93,97.95,97.92,97.93,11.0
2011-12-20 19:34:00-08:00,97.92,97.93,97.92,97.93,2.0
2011-12-20 19:35:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-20 19:36:00-08:00,97.92,97.92,97.92,97.92,3.0
2011-12-20 19:37:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-20 19:38:00-08:00,97.92,97.92,97.92,97.92,1.0
2011-12-20 19:39:00-08:00,97.91,97.91,97.91,97.91,1.0
2011-12-20 19:40:00-08:00,97.91,97.91,97.9,97.9,28.0
2011-12-20 19:41:00-08:00,97.9,97.91,97.9,97.91,14.0
2011-12-20 19:42:00-08:00,97.9,97.96,97.85,97.85,60.0
2011-12-20 19:43:00-08:00,97.86,97.86,97.84,97.85,6.0
2011-12-20 19:44:00-08:00,97.86,97.86,97.85,97.85,2.0
2011-12-20 19:45:00-08:00,97.85,97.85,97.81,97.82,30.0
2011-12-20 19:46:00-08:00,97.82,97.83,97.82,97.83,6.0
2011-12-20 19:47:00-08:00,97.84,97.86,97.84,97.85,13.0
2011-12-20 19:48:00-08:00,97.87,97.87,97.87,97.87,1.0
2011-12-20 19:49:00-08:00,97.86,97.86,97.86,97.86,1.0
2011-12-20 19:50:00-08:00,97.86,97.87,97.86,97.87,2.0
2011-12-20 19:51:00-08:00,97.88,97.88,97.88,97.88,5.0
2011-12-20 19:52:00-08:00,97.9,97.9,97.88,97.88,8.0
2011-12-20 19:54:00-08:00,97.88,97.89,97.88,97.89,4.0
2011-12-20 19:55:00-08:00,97.88,97.89,97.87,97.87,4.0
2011-12-20 19:57:00-08:00,97.85,97.85,97.84,97.84,7.0
2011-12-20 19:58:00-08:00,97.84,97.85,97.83,97.85,8.0
2011-12-20 19:59:00-08:00,97.87,97.87,97.87,97.87,1.0
2011-12-20 20:01:00-08:00,97.87,97.87,97.85,97.85,4.0
2011-12-20 20:02:00-08:00,97.83,97.83,97.8,97.8,21.0
2011-12-20 20:03:00-08:00,97.8,97.8,97.77,97.77,22.0
2011-12-20 20:04:00-08:00,97.78,97.78,97.78,97.78,2.0
2011-12-20 20:05:00-08:00,97.77,97.78,97.77,97.77,15.0
2011-12-20 20:06:00-08:00,97.77,97.8,97.77,97.8,11.0
2011-12-20 20:07:00-08:00,97.79,97.79,97.79,97.79,4.0
2011-12-20 20:08:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-20 20:10:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-20 20:11:00-08:00,97.79,97.79,97.79,97.79,1.0
2011-12-20 20:12:00-08:00,97.79,97.79,97.79,97.79,3.0
2011-12-20 20:13:00-08:00,97.79,97.79,97.78,97.78,4.0
2011-12-20 20:14:00-08:00,97.8,97.8,97.8,97.8,21.0
2011-12-20 20:15:00-08:00,97.79,97.8,97.78,97.8,4.0
2011-12-20 20:17:00-08:00,97.78,97.78,97.77,97.78,6.0
2011-12-20 20:18:00-08:00,97.77,97.77,97.73,97.73,28.0
2011-12-20 20:19:00-08:00,97.74,97.74,97.73,97.73,9.0
2011-12-20 20:20:00-08:00,97.72,97.75,97.71,97.74,41.0
2011-12-20 20:21:00-08:00,97.75,97.75,97.72,97.74,30.0
2011-12-20 20:22:00-08:00,97.75,97.75,97.74,97.74,3.0
2011-12-20 20:23:00-08:00,97.75,97.77,97.73,97.73,12.0
2011-12-20 20:24:00-08:00,97.73,97.75,97.73,97.75,2.0
2011-12-20 20:25:00-08:00,97.76,97.77,97.76,97.77,2.0
2011-12-20 20:26:00-08:00,97.77,97.77,97.76,97.76,3.0
2011-12-20 20:27:00-08:00,97.75,97.77,97.75,97.77,7.0
2011-12-20 20:28:00-08:00,97.76,97.76,97.76,97.76,3.0
2011-12-20 20:29:00-08:00,97.76,97.76,97.74,97.76,7.0
2011-12-20 20:30:00-08:00,97.76,97.8,97.76,97.8,45.0
2011-12-20 20:31:00-08:00,97.8,97.8,97.79,97.79,58.0
2011-12-20 20:32:00-08:00,97.8,97.81,97.79,97.8,25.0
2011-12-20 20:33:00-08:00,97.78,97.8,97.78,97.8,7.0
2011-12-20 20:34:00-08:00,97.81,97.88,97.81,97.84,40.0
2011-12-20 20:35:00-08:00,97.85,97.96,97.85,97.96,24.0
2011-12-20 20:36:00-08:00,97.95,97.95,97.93,97.93,23.0
2011-12-20 20:37:00-08:00,97.92,97.97,97.91,97.97,34.0
2011-12-20 20:38:00-08:00,97.95,97.99,97.9,97.99,22.0
2011-12-20 20:39:00-08:00,97.98,97.99,97.93,97.94,58.0
2011-12-20 20:40:00-08:00,97.97,97.98,97.96,97.96,16.0
2011-12-20 20:41:00-08:00,97.96,97.96,97.93,97.94,8.0
2011-12-20 20:42:00-08:00,97.94,97.97,97.93,97.97,10.0
2011-12-20 20:43:00-08:00,97.96,97.98,97.96,97.97,9.0
2011-12-20 20:44:00-08:00,97.99,98.01,97.97,97.97,30.0
2011-12-20 20:45:00-08:00,97.98,97.98,97.98,97.98,6.0
2011-12-20 20:46:00-08:00,97.96,97.97,97.95,97.97,13.0
2011-12-20 20:47:00-08:00,97.97,97.97,97.96,97.97,7.0
2011-12-20 20:49:00-08:00,97.97,97.97,97.97,97.97,1.0
2011-12-20 20:50:00-08:00,97.97,97.97,97.96,97.97,3.0
2011-12-20 20:51:00-08:00,97.94,97.95,97.94,97.94,19.0
2011-12-20 20:52:00-08:00,97.93,97.93,97.9,97.9,9.0
2011-12-20 20:53:00-08:00,97.89,97.95,97.89,97.95,9.0
2011-12-20 20:54:00-08:00,97.94,97.94,97.94,97.94,2.0
2011-12-20 20:55:00-08:00,97.94,97.94,97.94,97.94,2.0
2011-12-20 20:56:00-08:00,97.95,97.96,97.95,97.96,8.0
2011-12-20 20:57:00-08:00,97.95,97.96,97.95,97.96,3.0
2011-12-20 20:58:00-08:00,97.96,98.02,97.96,98.01,36.0
2011-12-20 20:59:00-08:00,98.02,98.03,98.01,98.02,11.0
2011-12-20 21:00:00-08:00,98.03,98.06,98.02,98.06,50.0
2011-12-20 21:01:00-08:00,98.07,98.12,98.06,98.11,30.0
2011-12-20 21:02:00-08:00,98.11,98.11,98.08,98.11,17.0
2011-12-20 21:03:00-08:00,98.1,98.1,98.08,98.08,8.0
2011-12-20 21:04:00-08:00,98.08,98.08,98.06,98.06,9.0
2011-12-20 21:05:00-08:00,98.06,98.06,98.05,98.05,6.0
2011-12-20 21:06:00-08:00,98.04,98.07,98.03,98.07,11.0
2011-12-20 21:07:00-08:00,98.09,98.09,98.06,98.07,17.0
2011-12-20 21:09:00-08:00,98.06,98.06,98.03,98.03,10.0
2011-12-20 21:10:00-08:00,98.03,98.03,98.0,98.0,10.0
2011-12-20 21:11:00-08:00,98.01,98.02,97.97,97.98,20.0
2011-12-20 21:12:00-08:00,97.98,98.01,97.97,97.97,12.0
2011-12-20 21:13:00-08:00,97.97,97.97,97.94,97.95,16.0
2011-12-20 21:14:00-08:00,97.95,97.97,97.95,97.97,6.0
2011-12-20 21:15:00-08:00,97.98,97.98,97.97,97.97,8.0
2011-12-20 21:16:00-08:00,97.95,97.95,97.95,97.95,8.0
2011-12-20 21:17:00-08:00,97.95,97.95,97.93,97.93,10.0
2011-12-20 21:18:00-08:00,97.93,97.93,97.92,97.92,3.0
2011-12-20 21:19:00-08:00,97.92,97.93,97.92,97.92,8.0
2011-12-20 21:20:00-08:00,97.93,97.93,97.9,97.91,29.0
2011-12-20 21:21:00-08:00,97.91,97.91,97.88,97.88,20.0
2011-12-20 21:22:00-08:00,97.88,97.91,97.88,97.91,4.0
2011-12-20 21:23:00-08:00,97.92,97.93,97.91,97.93,10.0
2011-12-20 21:24:00-08:00,97.92,97.94,97.92,97.94,8.0
2011-12-20 21:25:00-08:00,97.93,97.93,97.93,97.93,1.0
2011-12-20 21:26:00-08:00,97.93,97.93,97.85,97.86,21.0
2011-12-20 21:27:00-08:00,97.86,97.86,97.83,97.85,19.0
2011-12-20 21:28:00-08:00,97.86,97.86,97.78,97.79,34.0
2011-12-20 21:29:00-08:00,97.79,97.81,97.79,97.81,6.0
2011-12-20 21:30:00-08:00,97.82,97.87,97.81,97.82,42.0
2011-12-20 21:31:00-08:00,97.82,97.83,97.82,97.83,6.0
2011-12-20 21:32:00-08:00,97.84,97.84,97.82,97.82,13.0
2011-12-20 21:33:00-08:00,97.82,97.84,97.82,97.84,16.0
2011-12-20 21:34:00-08:00,97.83,97.83,97.83,97.83,5.0
2011-12-20 21:35:00-08:00,97.84,97.84,97.83,97.83,5.0
2011-12-20 21:36:00-08:00,97.84,97.84,97.84,97.84,4.0
2011-12-20 21:37:00-08:00,97.84,97.87,97.84,97.87,7.0
